,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,CellROI Index,,,sessionCompListIndicies,,,,,,,,,,,,,
,31,comp84',84,31,113,195,0,0,0,6,"50, 20",high,delayed,6,,,
,32,comp85',85,32,114,196,0,0,0,5,,,-,5,,,
,33,comp88',88,33,115,197,0,0,0,8,"20, 10","100, 80",triangular,8,,,
,34,comp91',91,34,116,198,0,1,1,,,,,0,,,
,35,comp92',92,35,117,199,1,1,1,,,,,0,,,
,36,comp106',106,36,118,200,0,0,0,7,200,100,,7,,,
,37,comp111',111,37,119,201,1,0,0,8,10,100,,8,,,
,38,comp116',116,38,120,202,0,1,1,,,,,0,,,
,39,comp123',123,39,121,203,1,1,1,,,,,0,,,
,40,comp126',126,40,122,204,0,1,1,,,,,0,,,
,41,comp129',129,41,123,205,0,1,1,,,,,0,,,
,42,comp134',134,42,124,206,0,0,0,4,"200, 50, 20, 10, 0",100,noisy,4,,,
,43,comp136',136,43,125,207,0,0,0,5,"100, 50",100,delayed,5,,,
,44,comp141',141,44,126,208,0,0,0,10,"10, 20","100, 80, 60","BEAUTIFUL, no noise!",10,,,
,45,comp151',151,45,127,209,0,1,1,,,,,0,,,
,46,comp152',152,46,128,210,0,0,0,2,"50, 20, 10","100, 80",bad,2,,,
,47,comp161',161,47,129,211,1,0,0,3,,,inhibition,3,,,
,48,comp166',166,48,130,212,1,0,0,5,"50, 20","100, 80",,5,,,
,49,comp169',169,49,131,213,0,0,0,8,"200, 100, 50, 20","100, 80",good,8,,,
,50,comp174',174,50,132,214,0,0,0,2,10,"80, 60",,2,,,
,51,comp176',176,51,133,215,1,1,1,,,,,0,,,
,52,comp177',177,52,134,216,0,1,1,,,,,0,,,
,53,comp191',191,53,135,217,0,1,1,,,,,0,,,
,54,comp193',193,54,136,218,0,0,0,5,20,"100, 80, 60",,5,,,
,55,comp195',195,55,137,219,0,1,1,,,,200 Hz 100% looks tuned for day0 but not for the rest. Did we lose the neuron?,0,,,
,56,comp201',201,56,138,220,0,1,1,,,,,0,,,
,57,comp208',208,57,139,221,0,1,1,,,,,0,,,
,58,comp233',233,58,140,222,0,0,0,2,"0, 10","0, 60, 20","Looks non-monotonic, did it wander?",2,,,
,59,comp243',243,59,141,223,0,0,0,6,"100, 50",100,,6,,,
,60,comp253',253,60,142,224,1,0,0,6,50,"100, 80, 60",,6,,,
,61,comp258',258,61,143,225,0,0,0,8,"50, 20, 10","100, 80, 60",Less noise than usual,8,,,
,62,comp259',259,62,144,226,0,0,0,4,100,"100, 80","Delayed, slow rise",4,,,
,63,comp260',260,63,145,227,0,1,1,,,,,0,,,
,64,comp264',264,64,146,228,0,1,1,,,,,0,,,
,65,comp269',269,65,147,229,0,0,0,4,20,"100, 80",Looks like it was present on the first day and lost on later ones,4,,,
,66,comp284',284,66,148,230,1,1,1,,,,,0,,,
,67,comp291',291,67,149,231,1,0,0,5,50,"100, 80, 60",,5,,,
,68,comp296',296,68,150,232,0,0,0,7,"50, 20, 10",100,"Strange phenomenon in 10Hz, 100% where multiple peaks occur in second day",7,,,
,69,comp307',307,69,151,233,0,0,0,8,"200, 50, 20, 10","100, 80, 60",Skips 100Hz for some reason,8,,,
,70,comp337',337,70,152,234,0,0,0,8,200;20;10,"100, 80, 60, 40, 20, 0; Low; Low",200Hz is tuned for all depths. 20 and 10Hz are tuned only at lower depths,8,,,
,71,comp359',359,71,153,235,0,0,0,4,"200, 50",100,Okay,4,4,,
,72,comp429',429,72,154,236,1,0,0,5,200,"100, 80",Tuning at 200Hz appears to decrease and eventually is lost across the days,5,5,,
,73,comp452',452,73,155,237,1,0,0,6,"200, 20",??,"Inhibitory, interesting",6,6,,
,74,comp492',492,74,156,238,0,0,0,7,"200, 20","100, 80",,7,7,,
,75,comp501',501,75,157,239,1,0,0,6,"200, 50, 20",high,"Inhibitory, Triangle peaks",6,6,,
,76,comp504',504,76,158,240,0,0,0,7,"20, 10","100, 80",Some Inhibitory at higher freqs,7,7,,
,77,comp516',516,77,159,241,0,0,0,5,200,100,One clear good response,5,5,,
,78,comp522',522,78,160,242,0,0,0,5,"200, 100, 50",100,Pretty noisy,5,5,,
,79,comp551',551,79,161,243,0,0,0,5,0,0,"Mostly noisy, but 0Hz, 0% plot is interesting in that it transitions from excitatory on first day to clearly inhibitory on the later two",5,5,,
,80,comp561',561,80,162,244,0,0,0,7,200,100,,7,7,,
,81,comp563',563,81,163,245,0,0,0,7,20,"100, 80",Triangular peak,7,7,,
,82,comp580',580,82,164,246,0,1,1,,,,,0,0,,
